height,weight,sixty_time,exit_velo_max,inf_velo,d1_or_not,primary_position_2B,primary_position_3B,primary_position_SS,throwing_hand_R,hitting_handedness_R,hitting_handedness_S,player_region_Northeast,player_region_South,player_region_West,velo_by_inf,power_speed,sixty_inv,height_weight,p4_or_not,d1_ensemble_prob,d1_confidence_high,d1_confidence_medium,d1_prob_squared
70.0,150.0,7.07,86.6,82.0,1,False,False,True,True,True,False,False,True,False,7101.2,12.248939179632249,0.1414427157001414,10500.0,1,0.31772946423203513,0,0,0.10095201244117609
74.0,185.0,7.05,96.5,80.0,1,False,True,False,True,False,False,True,False,False,7720.0,13.687943262411348,0.1418439716312056,13690.0,0,0.6881508429232276,1,0,0.47355158261594865
69.0,142.0,7.38,82.7,72.0,0,False,False,True,True,True,False,False,True,False,5954.400000000001,11.205962059620596,0.1355013550135501,9798.0,0,0.13495311102961835,0,0,0.0182123421765725
69.0,170.0,7.4,90.9,71.0,1,False,False,True,True,True,False,False,False,True,6453.900000000001,12.283783783783784,0.1351351351351351,11730.0,0,0.38275640134937455,0,0,0.14650246277392348
71.0,185.0,6.96,91.0,86.0,1,False,False,True,True,True,False,False,True,False,7826.0,13.07471264367816,0.1436781609195402,13135.0,0,0.5831097280451113,0,1,0.34001695494084366
73.0,185.0,7.27,88.7,77.0,1,False,False,True,True,True,False,True,False,False,6829.900000000001,12.20082530949106,0.1375515818431912,13505.0,0,0.42833746308961923,0,0,0.1834729822860509
72.0,180.0,6.94,92.8,85.0,1,False,False,True,True,True,False,False,False,True,7888.0,13.371757925072044,0.1440922190201729,12960.0,1,0.7201919421597992,1,0,0.5186764335519035
68.0,155.0,6.97,87.9,80.0,0,False,False,True,True,True,False,False,False,False,7032.0,12.611190817790533,0.1434720229555236,10540.0,0,0.1462556503457354,0,0,0.02139071525805401
70.0,160.0,7.05,90.3,82.0,1,True,False,False,True,False,False,False,False,True,7404.599999999999,12.808510638297872,0.1418439716312056,11200.0,0,0.36123763197701797,0,0,0.13049262675636347
70.0,191.0,6.9,95.8,89.0,1,False,False,True,True,True,False,True,False,False,8526.199999999999,13.884057971014492,0.144927536231884,13370.0,0,0.8474386688377147,1,0,0.7181522974414378
71.0,190.0,7.18,97.0,83.0,1,False,False,True,True,True,False,True,False,False,8051.0,13.50974930362117,0.1392757660167131,13490.0,0,0.6352801490950265,1,0,0.4035808678341991
68.0,164.0,7.21,92.8,81.0,1,False,False,True,True,False,True,True,False,False,7516.8,12.871012482662968,0.1386962552011095,11152.0,0,0.5898429327491397,0,1,0.34791468531410613
74.0,177.0,7.422455787658691,80.0,70.0,0,False,False,False,False,False,False,False,True,False,5600.0,10.778103944117245,0.1347262993014655,13098.0,0,0.23298454423338885,0,0,0.054281797851639925
75.0,210.0,7.4,90.0,76.0,1,False,True,False,True,True,False,False,True,False,6840.0,12.16216216216216,0.1351351351351351,15750.0,0,0.3570500594064464,0,0,0.1274847449221469
71.0,170.0,7.15,92.0,86.0,1,False,False,True,True,False,False,True,False,False,7912.0,12.867132867132868,0.1398601398601398,12070.0,0,0.7931944440527373,1,0,0.629157426076131
73.0,175.0,7.25,84.4,76.0,0,False,False,True,True,True,False,False,False,False,6414.400000000001,11.641379310344828,0.1379310344827586,12775.0,0,0.18544789575545043,0,0,0.03439092204012441
73.0,215.8,7.56,95.0,85.0,0,False,False,False,True,False,False,False,True,False,8075.0,12.566137566137566,0.1322751322751323,15753.4,0,0.5327987507401648,0,0,0.28387450879028026
73.0,180.0,7.21,88.6,82.0,0,False,False,True,True,True,False,True,False,False,7265.2,12.288488210818308,0.1386962552011095,13140.0,0,0.40307437119356,0,0,0.1624689487130838
71.0,205.0,7.67,98.9,80.0,0,False,False,False,True,True,False,False,False,True,7912.0,12.89439374185137,0.1303780964797914,14555.0,0,0.20047871057924,0,0,0.040191713395514674
71.0,170.0,7.05,87.8,71.0,0,False,False,True,True,True,False,False,False,False,6233.8,12.45390070921986,0.1418439716312056,12070.0,0,0.1247291421311707,0,0,0.015557358896777783
72.0,155.0,7.26,92.9,86.0,0,False,False,True,True,False,True,False,False,True,7989.400000000001,12.796143250688706,0.1377410468319559,11160.0,0,0.6001228152863101,1,0,0.3601473934271666
73.0,185.0,7.47,96.6,77.0,0,False,True,False,True,True,False,False,False,True,7438.2,12.93172690763052,0.1338688085676037,13505.0,0,0.25568807425484424,0,0,0.06537639131615075
76.0,227.0,6.66,104.1,92.0,1,False,True,False,True,True,False,False,False,False,9577.2,15.630630630630629,0.1501501501501501,17252.0,0,0.8655056579352041,1,0,0.7491000439178505
68.0,145.0,6.98,87.0,82.0,1,False,False,True,True,True,False,False,False,False,7134.0,12.464183381088825,0.1432664756446991,9860.0,0,0.1880560854950825,0,0,0.03536509129173377
69.0,150.0,7.09,91.7,84.0,0,False,False,True,True,True,False,False,False,True,7702.8,12.93370944992948,0.1410437235543018,10350.0,0,0.2815822573412109,0,0,0.07928856764937192
72.0,195.0,7.25,100.0,82.0,0,False,True,False,True,True,False,False,True,False,8200.0,13.79310344827586,0.1379310344827586,14040.0,1,0.3601466730440079,0,0,0.12970562610466752
72.0,175.0,7.03,97.6,84.0,0,True,False,False,True,True,False,False,True,False,8198.4,13.883357041251775,0.1422475106685632,12600.0,0,0.38706051517682527,0,0,0.14981584240894938
69.0,155.0,6.83,94.9,86.0,0,False,False,True,True,False,False,False,True,False,8161.400000000001,13.89458272327965,0.1464128843338213,10695.0,1,0.6319326311408857,1,0,0.3993388503006427
70.0,160.0,7.046392917633057,88.2,75.0,0,True,False,False,True,True,False,False,False,True,6615.0,12.517042553685345,0.1419165822413304,11200.0,0,0.13540407921791037,0,0,0.018334264668850145
67.0,144.2,7.67,81.6,75.0,0,False,False,True,True,True,False,True,False,False,6120.0,10.638852672750977,0.1303780964797914,9661.4,1,0.11502881300591128,0,0,0.013231627821548905
73.0,190.0,7.39,96.5,90.0,1,False,True,False,True,True,False,False,False,True,8685.0,13.058186738836266,0.13531799729364,13870.0,0,0.7120644551997837,1,0,0.5070357883589647
68.0,197.1,7.33,94.8,85.0,0,False,False,True,True,True,False,False,False,True,8058.0,12.933151432469304,0.1364256480218281,13402.8,0,0.5014161731364561,0,0,0.2514181786828086
71.0,175.0,7.31,89.8,82.0,0,True,False,False,True,True,False,True,False,False,7363.599999999999,12.28454172366621,0.1367989056087551,12425.0,1,0.20877604089654958,0,0,0.043587435252437745
70.0,180.0,7.62,86.1,69.0,0,False,True,False,True,True,False,False,False,False,5940.9,11.299212598425196,0.1312335958005249,12600.0,0,0.0384563653379449,0,0,0.00147889203500549
70.0,170.0,7.19,90.1,80.0,0,False,False,True,True,True,False,False,False,True,7208.0,12.531293463143252,0.1390820584144645,11900.0,0,0.397442668946197,0,0,0.15796067509907635
67.0,185.0,7.41,92.9,87.0,0,False,False,True,True,True,False,False,False,False,8082.3,12.53711201079622,0.1349527665317139,12395.0,1,0.2667502321743557,0,0,0.07115568636507266
72.0,175.0,7.06,91.6,81.0,0,False,False,True,True,True,False,False,True,False,7419.599999999999,12.974504249291783,0.141643059490085,12600.0,1,0.4448148492598673,0,0,0.19786025012207847
72.0,165.0,7.59,86.0,76.0,0,False,False,False,True,True,False,True,False,False,6536.0,11.330698287220027,0.1317523056653491,11880.0,0,0.10916001679441452,0,0,0.01191590926655686
72.0,195.0,7.1,84.8,81.0,0,False,True,False,True,True,False,False,False,False,6868.8,11.943661971830986,0.1408450704225352,14040.0,0,0.1536405590538538,0,0,0.023605421386380734
75.0,175.0,7.06,90.9,80.0,0,False,False,True,True,True,False,False,True,False,7272.0,12.875354107648729,0.141643059490085,13125.0,0,0.5221167661704592,0,0,0.272605917516298
73.0,180.0,6.81,96.7,87.0,1,False,False,True,True,True,False,True,False,False,8412.9,14.19970631424376,0.1468428781204111,13140.0,1,0.8692471464570488,1,0,0.755590601623722
73.0,180.0,6.95,87.1,80.0,0,False,False,True,True,False,False,False,False,False,6968.0,12.532374100719425,0.1438848920863309,13140.0,1,0.4376519766032435,0,0,0.19153925262472601
72.0,180.0,6.9,97.7,84.0,0,False,False,True,True,True,False,False,True,False,8206.800000000001,14.159420289855072,0.144927536231884,12960.0,0,0.5974407853927113,0,1,0.3569354920506597
67.0,175.0,7.68,83.0,77.0,1,True,False,False,True,True,False,True,False,False,6391.0,10.807291666666668,0.1302083333333333,11725.0,0,0.09135767862816915,0,0,0.008346225444327835
64.0,145.0,7.45,80.9,77.0,0,True,False,False,True,True,False,False,False,True,6229.3,10.859060402684564,0.1342281879194631,9280.0,0,0.06321898691172129,0,0,0.003996640306144388
71.0,173.0,6.63,90.2,80.0,0,True,False,False,True,True,False,False,True,False,7216.0,13.604826546003018,0.1508295625942684,12283.0,0,0.267661519093759,0,0,0.07164268880357873
70.0,225.0,7.81,95.9,81.0,0,False,False,False,True,True,False,False,False,True,7767.900000000001,12.279129321382843,0.1280409731113956,15750.0,0,0.15044573746064777,0,0,0.022633919920078155
73.0,185.0,7.15,91.9,82.0,0,False,False,True,True,True,False,False,True,False,7535.8,12.853146853146852,0.1398601398601398,13505.0,0,0.5737411411263781,0,1,0.3291788970209985
72.0,185.0,7.06,97.4,90.0,1,False,False,True,True,False,False,False,True,False,8766.0,13.796033994334278,0.141643059490085,13320.0,0,0.8421425004613621,1,0,0.7092039910833152
